id,Degerlendirme Puani
1361,29.1335266310369
1362,8.411013232752723
1363,56.474065115935815
1364,30.265940034774733
1365,34.39180694084962
1366,11.39142077667065
1367,33.38907351744984
1368,31.177155635597355
1369,20.285369077058512
1370,39.35093071857246
1371,29.92921028328898
1372,23.522315300105824
1373,40.298633308732846
1374,42.062715613248116
1375,13.78799968958467
1376,41.72458174380941
1377,40.96917505330776
1378,36.348324239663356
1379,38.573873171290195
1380,48.475162528552914
1381,52.53290176331322
1382,26.48955839906936
1383,22.807206210456883
1384,22.478869544848813
1385,35.367989197458705
1386,28.2630544307151
1387,49.92920177449926
1388,7.314733631297045
1389,34.77306590474911
1390,27.21048436753592
1391,22.959602232681082
1392,21.4908016822361
1393,30.138145487411947
1394,33.205210394073646
1395,23.66477527397668
1396,34.28705917110662
1397,20.36112582767113
1398,28.177199141119033
1399,38.201821050364515
1400,15.693448670956606
1401,43.807052207870214
1402,31.764294325586157
1403,35.18113554057542
1404,33.50644937453338
1405,19.3020061053404
1406,53.93609917744345
1407,40.3596162709811
1408,44.8864433359566
1409,30.686654679186145
1410,22.27905066260069
1411,18.84266822027677
1412,64.1348087547631
1413,29.501651624121287
1414,9.826957967405296
1415,25.259364932938016
1416,48.42143063139956
1417,35.323657613453264
1418,37.58198214898118
1419,48.824843415894236
1420,39.626398250165835
1421,22.29691310569542
1422,29.915835262689413
1423,16.20505296768168
1424,50.15809127262139
1425,47.15445208507669
1426,26.36389530103679
1427,29.066793869567842
1428,7.6258361534643555
1429,42.57391397779893
1430,62.03035862068894
1431,30.650102527662177
1432,11.35014401981493
1433,8.896235586602149
1434,28.68167993891335
1435,16.10972908953228
1436,49.1153999420746
1437,47.405544312915524
1438,31.148670152272665
1439,14.21999562028282
1440,19.040997030218556
1441,7.174412419376793
1442,16.40523500735607
1443,43.273864126757516
1444,34.80094150854543
1445,40.22323291867298
1446,27.4312182789819
1447,31.01035740035295
1448,23.598604313822786
1449,41.815781183878784
1450,40.22909957347012
1451,41.358370022951156
1452,26.22959530941205
1453,39.991853073108054
1454,20.5172543772113
1455,43.2230328373549
1456,30.973949689188647
1457,8.675468775745728
1458,31.62476259752509
1459,55.975276592123166
1460,26.988574138609266
1461,20.49125088158882
1462,30.76055926767784
1463,9.598266465938362
1464,44.079887775968764
1465,37.166570071086795
1466,45.00785973733994
1467,52.39325368401346
1468,42.939215521315745
1469,5.532314118733176
1470,18.401716150597373
1471,28.56690910479417
1472,36.8425539041191
1473,32.09829763478727
1474,10.266751782300108
1475,18.001010980402075
1476,9.337209571497162
1477,22.291044320287263
1478,46.36733010739604
1479,28.73511369819613
1480,17.403852910411253
1481,27.56114690227572
1482,29.79275245243129
1483,28.194917455686607
1484,49.267887925617096
1485,17.183659704056716
1486,27.671915869778143
1487,44.37003544707498
1488,23.658139702000042
1489,21.251689023634775
1490,30.15267288255157
1491,44.03639911540961
1492,22.726078710283414
1493,31.417167898959462
1494,47.40751330737573
1495,27.386484772054608
1496,53.589153694335444
1497,24.015476482898134
1498,23.919840871637902
1499,19.371950102773496
1500,31.825599600601013
1501,19.924643312205422
1502,34.50308889223861
1503,27.157935523181127
1504,17.054171020960908
1505,23.172009070882687
1506,51.15064037408311
1507,27.02301709209606
1508,16.151834688394956
1509,6.281018897760713
1510,61.69067026255004
1511,15.511440221170773
1512,53.08206599892682
1513,15.176074999833045
1514,12.849333954185457
1515,13.36783282787247
1516,17.138608183207992
1517,48.18857997632969
1518,24.715143373689738
1519,24.89462173647907
1520,34.67720463929116
1521,43.35717078788656
1522,15.491801738338111
1523,51.61601358154054
1524,8.549858393579942
1525,42.45864707468965
1526,33.82620420382952
1527,43.901328691652935
1528,39.14928069010142
1529,41.809034732701036
1530,32.00972186573707
1531,16.945569001469465
1532,15.75987545702268
1533,21.183612279112417
1534,48.067428847363324
1535,46.781981564956496
1536,52.57811858532595
1537,25.583389033007894
1538,34.86617461044667
1539,35.676333094577345
1540,14.832057813706406
1541,20.904890156053874
1542,31.636694988532373
1543,33.566591997269754
1544,27.402717988110563
1545,29.83714356931882
1546,41.602554814619864
1547,31.505524917173506
1548,13.544970297189106
1549,6.432620138259342
1550,17.353537495714754
1551,54.826443358712524
1552,49.41351097688819
1553,37.38294857976026
1554,6.823433388127675
1555,54.50845071432751
1556,29.05708567852794
1557,19.676490411282558
1558,38.30052994454114
1559,43.22710128866778
1560,40.778012030087034
1561,36.350773870083195
1562,30.05676734367297
1563,33.18520968514623
1564,30.322192738115223
1565,10.936295454985217
1566,22.912324770620515
1567,34.27059039462279
1568,32.87645503679932
1569,51.7267774769998
1570,51.96598525317245
1571,15.9852336864896
1572,30.020392353161807
1573,32.05639434671366
1574,30.521989905806574
1575,45.055173285270826
1576,52.34185312458128
1577,35.33487833367391
1578,20.526597725363693
1579,55.282874322072566
1580,25.95947895031678
1581,39.78060949261557
1582,30.733936204749455
1583,19.31279719000819
1584,46.099018071605485
1585,28.93716927578817
1586,50.36822377059627
1587,39.93101166960396
1588,40.05219482095774
1589,40.025985923140475
1590,38.31913571758203
1591,36.71465343576987
1592,50.313069942366674
1593,27.09617511147209
1594,37.57089925248877
1595,38.32828460009429
1596,48.756950500795085
1597,45.433337131344956
1598,53.87273040305165
1599,25.103875986136625
1600,27.72163724107167
1601,46.81915578147905
1602,26.371008787763483
1603,50.46159533197676
1604,45.66013807402059
1605,9.589454399129739
1606,53.93070597279579
1607,31.954511042612264
1608,8.720735683986675
1609,47.041582186425636
1610,54.57905905460632
1611,28.70626188694125
1612,45.45285534507533
1613,31.526457569400353
1614,40.9360118563594
1615,47.7606388828322
1616,49.88388128182555
1617,26.652923941814926
1618,27.433230787771464
1619,19.51186634165572
1620,31.237953888184226
1621,43.938234992730365
1622,29.082065215593392
1623,40.50259110245663
1624,21.28381231064762
1625,43.68425626517767
1626,37.31779116740094
1627,50.339726050104815
1628,53.03094297408269
1629,40.823568993760716
1630,23.467914416413784
1631,19.61681307551963
1632,21.095785743633527
1633,43.07022874730218
1634,51.812597197593924
1635,12.110368803896563
1636,50.461166671188344
1637,19.21264898581508
1638,37.659898573596664
1639,30.126058834280567
1640,51.82395406126142
1641,10.77991099734286
1642,29.819251557495463
1643,33.87007395770237
1644,32.427038372213765
1645,21.92334806818042
1646,21.734423472129194
1647,6.060632221908701
1648,49.16861906185392
1649,29.04749822572156
1650,51.83097109039066
1651,27.608893359377138
1652,19.021193906117134
1653,58.30302718954291
1654,18.461010844938606
1655,40.67688925462426
1656,44.66903257627608
1657,34.208021526287084
1658,21.203156014463026
1659,33.30092751402236
1660,30.307136911411337
1661,37.569587939641025
1662,26.57889478690948
1663,24.87557932928607
1664,30.616051199802936
1665,39.231226929122805
1666,21.38680041947581
1667,54.45041256163037
1668,20.713519284156455
1669,8.74313524683011
1670,61.414634702361894
1671,23.866526784462895
1672,47.12462261907382
1673,34.324729552491775
1674,47.24537417271118
1675,42.039305034169345
1676,49.57393065605979
1677,57.594994951685685
1678,32.747785230592484
1679,18.279698419060736
1680,11.530000253723035
1681,33.57175927048751
1682,34.825613997133814
1683,26.086822268457254
1684,32.94415051436569
1685,12.983617596120279
1686,36.661733979230945
1687,52.87986318495639
1688,32.319083836577505
1689,45.95880917478628
1690,18.11750550831447
1691,12.333250895208298
1692,22.052343811122576
1693,55.5111568898861
1694,31.36418945604872
1695,9.989800017983555
1696,41.684149867714666
1697,43.07653312232135
1698,23.044009089322643
1699,34.97101347008937
1700,56.05114480810846
1701,48.64478506478443
1702,47.909028046685194
1703,9.987109168391768
1704,29.41478103010465
1705,28.63114905730873
1706,49.21226383145004
1707,60.377981674313645
1708,51.476555901912036
1709,16.881103049375902
1710,35.33940773320922
1711,15.31115464872893
1712,32.52198213450587
1713,16.333267278540028
1714,30.621673466856958
1715,34.32973078789503
1716,38.75125235068227
1717,21.075064019318873
1718,27.71395837729559
1719,25.504815913115543
1720,40.95124701685624
1721,20.747753621677624
1722,32.01352807353404
1723,7.771296152021016
1724,55.61672394374483
1725,23.517023093279946
1726,39.27302029237465
1727,31.16820905225718
1728,26.693321582225952
1729,36.68492766385698
1730,26.832102431069583
1731,40.42547822803
1732,36.85824029146513
1733,12.738444003210965
1734,19.733844533046323
1735,44.05599650095159
1736,11.506574193414707
1737,20.70645474440714
1738,32.85929814323239
1739,21.566756979485668
1740,17.42657438569584
1741,32.02222661593703
1742,55.84459335171006
1743,45.41293375789761
1744,12.989631002209038
1745,10.757977404707958
1746,17.958503664087942
1747,24.254500975915533
1748,25.909030797156714
1749,22.913521141880118
1750,43.63926144165686
1751,46.04778015169403
1752,24.600420255786688
1753,6.851372078467506
1754,39.14300753350512
1755,15.673538161203545
1756,36.490845429841414
1757,27.43089588616484
1758,28.925769842058394
1759,21.130931935376665
1760,38.649074410267104
1761,50.80481685184087
1762,51.395913129101885
1763,37.76202668604574
1764,30.892167411146165
1765,11.75943668286789
1766,31.452831714436662
1767,32.85196952195903
1768,24.48183456815186
1769,43.0166348778226
1770,45.92269537996716
1771,34.2805871914086
1772,48.561649064693476
1773,35.37982173243999
1774,7.844747612034169
1775,49.082410238999316
1776,54.80475528261083
1777,18.98699519416953
1778,22.984538320414565
1779,41.90291964560468
1780,9.564763726152318
1781,44.128280958791166
1782,34.01292211889874
1783,46.71771909494425
1784,25.35713445244987
1785,43.04153145482006
1786,38.738050562546434
1787,11.636019914046589
1788,24.323028399126496
1789,28.531696841880834
1790,30.247461832258544
1791,30.791595593987932
1792,30.675397941556792
1793,11.900910743509503
1794,35.83438029588785
1795,13.403531928068013
1796,52.02011932306649
1797,40.880382771394395
1798,51.678323107013455
1799,33.67636554217333
1800,47.03378598282226
1801,46.68124482318581
1802,34.71088300811214
1803,14.09619696523956
1804,19.308408373034673
1805,28.1879711464943
1806,41.60568277346201
1807,28.97737088123538
1808,33.32295651413742
1809,29.321921235547
1810,22.019290782098537
1811,16.73779449811634
1812,30.53080013372353
1813,45.732734238961946
1814,8.297303161183958
1815,41.836995988684556
1816,60.924201048335775
1817,48.91002008910452
1818,30.077919568097702
1819,33.99992586496529
1820,32.61306469304205
1821,16.35695840929874
1822,48.01529743256442
1823,45.966647400747995
1824,39.76837465814477
1825,49.572149711369846
1826,13.15998722795694
1827,40.95577990664253
1828,25.951904687109007
1829,8.459584958157965
1830,42.43712436518176
1831,39.11372487369063
1832,41.59761435452596
1833,13.841896892882122
1834,24.068400396179698
1835,52.813806829037844
1836,23.357584292795337
1837,21.042912889288743
1838,19.20106130861518
1839,19.560087231028056
1840,44.250640863408805
1841,24.015912203942598
1842,32.63683968211842
1843,37.13085934327687
1844,38.27061869302295
1845,33.517602552700296
1846,32.22885111335217
1847,20.342534653030725
1848,24.184825962568468
1849,50.334588078635285
1850,36.60584297344149
1851,43.41342394226041
1852,49.40411507850582
1853,26.60992619521831
1854,35.41870928721399
1855,45.28092140725867
1856,23.169773898581717
1857,34.27657545046839
1858,20.505409795697805
1859,13.992561765979897
1860,15.408823391565583
1861,24.783535198367723
1862,28.813915156722747
1863,41.97138741109251
1864,41.842461979283215
1865,36.409055842314814
1866,27.904883007088884
1867,50.781287519834564
1868,42.41166098773209
1869,33.38882868698702
1870,50.196938393834856
1871,50.81759848116771
1872,30.136354391006215
1873,44.41719014988296
1874,27.128577478109484
1875,36.62059363598234
1876,30.821426105913222
1877,46.75034429369655
1878,9.349146019940555
1879,54.087956883688804
1880,39.18669718364772
1881,28.624135213978803
1882,20.725896864769346
1883,42.861464497834746
1884,8.350348469171855
1885,3.677978824937366
1886,47.86518893815537
1887,41.61294846190907
1888,45.99332812665082
1889,39.5400681066478
1890,43.58072391964798
1891,52.01110968564754
1892,32.83772985760474
1893,49.25544627009873
1894,39.507397011386644
1895,8.17360098040561
1896,18.882745160272492
1897,18.145049594550628
1898,21.26730231787891
1899,20.27234797730493
1900,24.446520504601924
1901,25.000101622853037
1902,33.31804913977803
1903,24.843768396125075
1904,26.166352808325286
1905,26.714926307783834
1906,26.037459105336616
1907,25.382409765954062
1908,33.15333052394726
1909,38.11222946963191
1910,34.83555810634698
1911,36.55101837860352
1912,16.269682466301166
1913,55.495420131598834
1914,31.682056611587633
1915,12.798836210328385
1916,30.989551440979717
1917,32.148215042677435
1918,14.967429979458164
1919,35.01420059789756
1920,41.209159082686114
1921,22.583129366719064
1922,33.426195640057784
1923,31.602274355437206
1924,24.041509600570606
1925,14.335771260382934
1926,39.390620184878884
1927,34.42335255216016
1928,55.356929501380854
1929,32.07060521670431
1930,21.094289934740893
1931,23.309168989054584
1932,44.516927668577225
1933,31.873906321343206
1934,31.017988699849226
1935,15.023635599878382
1936,49.05858114331008
1937,44.512415062354044
1938,33.30596753033289
1939,21.5370338608692
1940,31.421718322602366
1941,6.038307613298404
1942,8.269503016772678
1943,28.064874443080242
1944,19.57116709565387
1945,21.62365603602177
1946,29.607702467596905
1947,21.437183171679685
1948,9.273897503556423
1949,10.568612733471753
1950,27.293653506067685
1951,39.7401649278973
1952,12.067830766109598
1953,13.592404854397227
1954,7.508455504229893
1955,20.045930731706857
1956,48.58029504923988
1957,29.300196452769818
1958,35.775209336624144
1959,8.936233008691062
1960,35.5441661243792
1961,19.37214653070098
1962,19.728126168907743
1963,14.001311021987156
1964,28.17101227812558
1965,52.558808785219085
1966,31.392779899926587
